latitude,longitude,sample_date,gaia_changed_ever_frac,gaia_impervious_frac_by_sample_year,gaia_recent_change_5y_frac,gaia_years_since_change_mean,gaia_transition_year_mean_changed_pixels,gsw_change,gsw_extent,gsw_occurrence,gsw_recurrence,gsw_seasonality,gsw_transitions,nir,green,swir16,swir22,red,blue,NDMI,MNDWI,pet,aet,def,q,ppt,soil,swe,srad,tmax,tmin,vap,vpd,ws,pdsi,esa_lccs_class,esa_change_count,esa_urban_frac_1km,esa_cropland_frac_1km,esa_water_frac_1km,esa_forest_frac_1km,esa_shrub_frac_1km,esa_grass_frac_1km,esa_sparse_veg_frac_1km,esa_bare_frac_1km,esa_snow_ice_frac_1km,esa_flooded_frac_1km,esa_other_frac_1km,gsw_occurrence_mean_1km,gsw_seasonality_mean_1km,gsw_recurrence_mean_1km,gsw_extent_mean_1km,gsw_change_mean_1km,gsw_water_frac_1km,gaia_changed_ever_frac_1km,gaia_impervious_frac_by_sample_year_1km,gaia_recent_change_5y_frac_1km,gaia_years_since_change_mean_1km,gaia_transition_year_mean_changed_pixels_1km,month_sin,month_cos,landsat_present,ndvi,nbr,mineral_index,swir_ratio,salinity_proxy,wb,eci,rr,etgap,dsi,hri,water_perm,water_instab,recurrence_ratio,seasonal_water,esa_change_intensity,wb_x_impervious,eci_x_impervious,gsw_occ_x_impervious
-32.00055556,28.58166667,06-07-2011,0.0,0.0,0.0,-1.0,-1.0,125.0,1.0,54.0,84.0,4.0,4.0,10754.0,11229.0,9285.5,8738.5,11769.0,9954.0,0.0732802714638585,0.0947378683370294,78.70000457763672,78.70000457763672,0.0,5.4,107.7,37.400001525878906,0.0,122.59933471679688,19.439998626708984,7.029999732971191,0.8050000667572021,0.8299999833106995,3.2899999618530273,4.079999923706055,120.0,0.0,0.0,0.4444444444444444,0.0416666666666666,0.0833333333333333,0.375,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0,4.537909984588623,0.2892640829086303,7.674896240234375,0.0866518020629882,239.68875122070312,0.0866517999362854,0.0,0.0,0.0,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388,1,-0.04506504461905319,0.1033987431010184,0.030348424321440942,1.0625965553513077,0.8125813649979001,28.999995422363284,0.730733554753047,0.050139275300470985,0.0,0.0,1622.602094425747,0.10938786416782874,0.02301146160070757,88.57066427760141,0,0.0,0.0,0.0,0.0
-32.00055556,28.58166667,06-08-2014,0.0,0.0,0.0,-1.0,-1.0,125.0,1.0,54.0,84.0,4.0,4.0,8884.5,10063.0,9534.0,8720.0,9707.0,8868.0,-0.0352634579363138,0.0269939276419858,102.5,39.70000076293945,62.79999923706055,2.0,39.7,8.699999809265137,0.0,161.90365600585938,22.420000076293945,9.75,1.0360000133514404,0.9300000071525574,3.889999866485596,-1.2200000286102295,120.0,0.0,0.0,0.4444444444444444,0.0416666666666666,0.0833333333333333,0.375,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0,4.537909984588623,0.2892640829086303,7.674896240234375,0.0866518020629882,239.68875122070312,0.0866517999362854,0.0,0.0,0.0,-1.0,-1.0,-0.8660254037844384,-0.5000000000000004,1,-0.04424064760539813,0.009344201766062984,0.04459296592283374,1.093348623727827,0.9814846079147408,-62.8,2.581863914814511,0.05037783248418558,62.79999923706055,1.5818639207858092,2604.2203130303824,0.10938786416782874,0.02301146160070757,88.57066427760141,0,0.0,-0.0,0.0,0.0
-32.00055556,28.58166667,08-05-2013,0.0,0.0,0.0,-1.0,-1.0,125.0,1.0,54.0,84.0,4.0,4.0,11016.0,10945.0,8307.0,8150.0,11943.0,9393.5,0.1401956217978567,0.1370247247039261,91.3000030517578,28.30000114440918,63.0,1.3,26.8,10.300000190734863,0.0,136.9039764404297,24.38999938964844,10.050000190734863,1.0730000734329224,1.079999923706055,3.009999990463257,-1.0299999713897705,120.0,0.0,0.0,0.4444444444444444,0.0416666666666666,0.0833333333333333,0.375,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0,4.537909984588623,0.2892640829086303,7.674896240234375,0.0866518020629882,239.68875122070312,0.0866517999362854,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,-0.8660254037844387,1,-0.04037632300882546,0.14953563601432038,0.009540013367591905,1.0192638035559185,0.7398329701579672,-64.5000030517578,3.4067164046657235,0.04850746087658728,63.00000190734862,2.3507461809423065,2357.486445580602,0.10938786416782874,0.02301146160070757,88.57066427760141,0,0.0,-0.0,0.0,0.0
-32.00055556,28.58166667,09-04-2014,0.0,0.0,0.0,-1.0,-1.0,125.0,1.0,54.0,84.0,4.0,4.0,10256.5,10433.0,8827.0,8500.0,10545.0,8981.0,0.0749076427280107,0.0833852544132913,100.20000457763672,100.20000457763672,0.0,18.3,156.5,53.60000228881836,0.0,168.40057373046875,24.78999900817871,12.399999618530272,1.4260001182556152,0.8700000047683716,3.369999885559082,1.819999933242798,120.0,0.0,0.0,0.4444444444444444,0.0416666666666666,0.0833333333333333,0.375,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0,4.537909984588623,0.2892640829086303,7.674896240234375,0.0866518020629882,239.68875122070312,0.0866517999362854,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844387,-0.49999999999999983,1,-0.013869192124901128,0.09364753551602657,0.018872280255158292,1.038470588113121,0.8287427484201488,56.29999542236328,0.6402556162132977,0.1169329066010677,0.0,0.0,3131.408552886569,0.10938786416782874,0.02301146160070757,88.57066427760141,0,0.0,0.0,0.0,0.0
-32.00055556,28.58166667,09-07-2014,0.0,0.0,0.0,-1.0,-1.0,125.0,1.0,54.0,84.0,4.0,4.0,9338.5,10082.0,9386.0,8825.5,9744.5,8999.5,-0.0025367833587011,0.0357509759605504,95.0999984741211,4.400000095367432,90.70000457763672,0.1,1.4,10.600000381469728,0.0,140.79689025878906,22.09000015258789,7.579999923706055,0.8550000190734863,1.0,3.879999876022339,-1.350000023841858,120.0,0.0,0.0,0.4444444444444444,0.0416666666666666,0.0833333333333333,0.375,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0,4.537909984588623,0.2892640829086303,7.674896240234375,0.0866518020629882,239.68875122070312,0.0866517999362854,0.0,0.0,0.0,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388,1,-0.021275480793309466,0.028242677822712912,0.030777256127678815,1.0635091495027467,0.9450661240086666,-93.69999847412109,67.9285218182852,0.07142852040819972,90.69999837875366,64.78567127997532,2088.721872360111,0.10938786416782874,0.02301146160070757,88.57066427760141,0,0.0,-0.0,0.0,0.0
-32.00055556,28.58166667,19-01-2011,0.0,0.0,0.0,-1.0,-1.0,125.0,1.0,54.0,84.0,4.0,4.0,13279.5,11389.5,8597.5,7995.0,13630.5,9715.5,0.2140147186542935,0.1396907990193619,120.0,68.20000457763672,51.79999923706055,1.8,36.1,19.700000762939453,0.0,234.1007080078125,27.35999870300293,17.309999465942383,2.0280001163482666,0.7899999618530273,3.069999933242798,2.490000009536743,120.0,0.0,0.0,0.4444444444444444,0.0416666666666666,0.0833333333333333,0.375,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0,4.537909984588623,0.2892640829086303,7.674896240234375,0.0866518020629882,239.68875122070312,0.0866517999362854,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,0.8660254037844387,1,-0.013043478260384857,0.248395966991074,0.03631158655800442,1.0753595996153396,0.6020558002483485,-83.9,3.3240996309113675,0.04986149446367052,51.79999542236328,1.4349029862093508,5228.639099028893,0.10938786416782874,0.02301146160070757,88.57066427760141,0,0.0,-0.0,0.0,0.0
-32.00055556,28.58166667,21-11-2012,0.0,0.0,0.0,-1.0,-1.0,125.0,1.0,54.0,84.0,4.0,4.0,12623.0,11073.0,8886.5,8472.0,12142.0,9411.0,0.1737139403519367,0.1095468323354788,129.40000915527344,101.20000457763672,28.200000762939453,5.0,100.2,13.699999809265137,0.0,232.397216796875,25.579999923706055,15.829999923706056,1.868000030517578,0.6800000071525574,3.2200000286102295,-0.6800000071525574,120.0,0.0,0.0,0.4444444444444444,0.0416666666666666,0.0833333333333333,0.375,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0,4.537909984588623,0.2892640829086303,7.674896240234375,0.0866518020629882,239.68875122070312,0.0866517999362854,0.0,0.0,0.0,-1.0,-1.0,-0.5000000000000004,0.8660254037844384,1,0.019422572177693415,0.19677648730994185,0.023878791368846457,1.0489258733417226,0.6711558266124411,-29.200009155273435,1.2914172441502614,0.04990019910279243,28.20000457763672,0.2814371305539154,4811.784356048796,0.10938786416782874,0.02301146160070757,88.57066427760141,0,0.0,-0.0,0.0,0.0
-32.00055556,28.58166667,29-10-2014,0.0,0.0,0.0,-1.0,-1.0,125.0,1.0,54.0,84.0,4.0,4.0,11417.5,12053.0,9903.0,9023.0,13276.0,10033.5,0.0710349194437275,0.0979231189652027,126.0999984741211,82.30000305175781,43.79999923706055,4.3,85.9,5.700000286102295,0.0,232.60305786132812,23.399999618530273,13.609999656677246,1.5460001230239868,0.6800000071525574,4.309999942779541,-2.299999952316284,120.0,0.0,0.0,0.4444444444444444,0.0416666666666666,0.0833333333333333,0.375,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0,4.537909984588623,0.2892640829086303,7.674896240234375,0.0866518020629882,239.68875122070312,0.0866517999362854,0.0,0.0,0.0,-1.0,-1.0,-0.8660254037844386,0.5000000000000001,1,-0.07526272095590894,0.11714488392567966,0.04649688259291467,1.0975285380585693,0.7902780818226163,-40.19999847412109,1.467985995414844,0.0500582066349452,43.79999542236328,0.5098952121905161,4304.319501429403,0.10938786416782874,0.02301146160070757,88.57066427760141,0,0.0,-0.0,0.0,0.0
-31.905,25.43,03-11-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13570.0,10135.5,13023.0,11702.5,10463.5,9074.5,0.0205693227541081,-0.1246842412073315,170.60000610351562,64.70000457763672,105.9000015258789,3.4000000000000004,68.10000000000001,0.1000000014901161,0.0,280.9012451171875,26.6299991607666,10.6899995803833,1.1330000162124634,1.2599999904632568,3.759999990463257,-0.7699999809265137,10.0,0.0,0.0,0.578125,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.046875,0.8452842235565186,0.0952842384576797,1.0221253633499146,0.0108204130083322,251.3838806152344,0.0108204134366925,0.0,0.0,0.0,-1.0,-1.0,-0.5000000000000004,0.8660254037844384,1,0.12925707865565744,0.07389454940849166,0.05340640229506354,1.1128391368414579,0.8623802504891392,-102.50000610351562,2.505139553573804,0.049926577827803555,105.9000015258789,1.5550660788665611,5241.617057080439,0.006711855293489497,0.007873234651871747,94.45396479765677,0,0.0,-0.0,0.0,0.0
-31.905,25.43,04-03-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14444.5,10651.5,13762.5,11796.0,10982.0,9492.0,0.0241783954337574,-0.1274268862128282,149.8000030517578,64.20000457763672,85.5999984741211,3.4000000000000004,67.60000000000001,0.1000000014901161,0.0,235.6971893310547,29.969999313354492,12.75999927520752,1.5210000276565552,1.350000023841858,2.8999998569488525,-0.9199999570846558,10.0,0.0,0.0,0.578125,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.046875,0.8452842235565186,0.0952842384576797,1.0221253633499146,0.0108204130083322,251.3838806152344,0.0108204134366925,0.0,0.0,0.0,-1.0,-1.0,1.0,6.123233995736766e-17,1,0.13617682338756112,0.10093176577805561,0.07694113504012594,1.1667090538176748,0.8166430128549522,-82.2000030517578,2.2159763437245776,0.05029585724414412,85.5999984741211,1.2662721480451027,5035.670283722,0.006711855293489497,0.007873234651871747,94.45396479765677,0,0.0,-0.0,0.0,0.0
-31.905,25.43,06-07-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13018.5,10954.0,13163.5,12073.5,11017.5,10232.0,-0.0055381559850278,-0.0916139732559341,56.79999923706055,27.30000114440918,29.5,1.4,28.700000000000003,0.1000000014901161,0.0,131.60260009765625,16.190000534057617,1.059999942779541,0.593000054359436,0.6599999666213989,2.0299999713897705,2.990000009536743,10.0,0.0,0.0,0.578125,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.046875,0.8452842235565186,0.0952842384576797,1.0221253633499146,0.0108204130083322,251.3838806152344,0.0108204134366925,0.0,0.0,0.0,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388,1,0.08325012480931727,0.03766140602432403,0.04319055355061257,1.090280366000722,0.9274109919785374,-28.099999237060544,1.9790939811138173,0.04878048610520953,29.499998092651367,1.0278745286454867,1135.07245721879,0.006711855293489497,0.007873234651871747,94.45396479765677,0,0.0,-0.0,0.0,0.0
-31.905,25.43,07-10-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12986.5,9911.0,14071.0,12004.5,10356.5,8620.5,-0.0400813083248635,-0.1734634309065125,157.40000915527344,38.0,119.4000015258789,2.0,40.0,0.1000000014901161,0.0,265.10125732421875,26.479999542236328,8.34999942779541,0.9940000176429749,1.2899999618530271,3.259999990463257,-2.129999876022339,10.0,0.0,0.0,0.578125,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.046875,0.8452842235565186,0.0952842384576797,1.0221253633499146,0.0108204130083322,251.3838806152344,0.0108204134366925,0.0,0.0,0.0,-1.0,-1.0,-0.8660254037844386,0.5000000000000001,1,0.11266760912853242,0.03929414589094898,0.07925063756862762,1.1721437793184102,0.9243830130578383,-117.40000915527344,3.935000130506833,0.04999999875000003,119.40000915527344,2.984999963521974,4616.738259778329,0.006711855293489497,0.007873234651871747,94.45396479765677,0,0.0,-0.0,0.0,0.0
-31.905,25.43,10-09-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12732.0,9729.5,13825.0,11978.0,10034.0,8542.0,-0.0411567571638361,-0.1738733575325302,125.8000030517578,1.100000023841858,124.70000457763672,0.1,1.2000000000000002,0.1000000014901161,0.0,243.0021514892578,22.779998779296875,4.400000095367432,0.7160000205039978,1.100000023841858,3.1999998092651367,-2.5899999141693115,10.0,0.0,0.0,0.578125,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.046875,0.8452842235565186,0.0952842384576797,1.0221253633499146,0.0108204130083322,251.3838806152344,0.0108204134366925,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.8369701987210297e-16,1,0.11851005885449749,0.03051396195748628,0.0715808239324272,1.154199365407063,0.9407791391029863,-124.6000030517578,104.8332485154244,0.08333326388894675,124.70000302791594,103.91658388421068,3302.3991020095164,0.006711855293489497,0.007873234651871747,94.45396479765677,0,0.0,-0.0,0.0,0.0
-31.905,25.43,12-03-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14117.0,10588.5,12976.0,11284.0,10932.0,9338.0,0.0421141992396558,-0.1013176600394657,138.3000030517578,72.5,65.80000305175781,3.8,76.3,0.1000000014901161,0.0,224.096435546875,28.86999893188477,12.960000038146973,1.4760000705718994,1.2699999809265137,2.5399999618530273,0.3599999845027923,10.0,0.0,0.0,0.578125,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.046875,0.8452842235565186,0.0952842384576797,1.0221253633499146,0.0108204130083322,251.3838806152344,0.0108204134366925,0.0,0.0,0.0,-1.0,-1.0,1.0,6.123233995736766e-17,1,0.1271507844573775,0.11153104208056647,0.06974443528154392,1.1499468272642728,0.7993199687752837,-62.000003051757815,1.8125819297401822,0.049803406948841326,65.80000305175781,0.8623853497951831,4686.9768340567825,0.006711855293489497,0.007873234651871747,94.45396479765677,0,0.0,-0.0,0.0,0.0
-31.905,25.43,14-08-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12135.5,9670.0,13138.0,11553.0,9793.0,8628.5,-0.0396660533760656,-0.1520519116099607,103.5999984741211,6.900000095367432,96.70000457763672,0.4,7.300000000000001,0.1000000014901161,0.0,185.09910583496097,19.979999542236328,2.259999990463257,0.6110000014305115,0.9199999570846558,3.619999885559082,-2.299999952316284,10.0,0.0,0.0,0.578125,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.046875,0.8452842235565186,0.0952842384576797,1.0221253633499146,0.0108204130083322,251.3838806152344,0.0108204134366925,0.0,0.0,0.0,-1.0,-1.0,-0.8660254037844384,-0.5000000000000004,1,0.1068244521920412,0.024589990922827955,0.0641934308021468,1.1371938023771146,0.9520003295330229,-96.2999984741211,14.19177866881403,0.05479451304184753,96.69999837875366,13.246574154940076,2058.3020136363216,0.006711855293489497,0.007873234651871747,94.45396479765677,0,0.0,-0.0,0.0,0.0
-31.905,25.43,17-07-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12464.0,9697.5,12935.0,11738.0,9876.5,8566.0,-0.0185440371668175,-0.1430465039213514,103.5999984741211,6.900000095367432,96.70000457763672,0.4,7.300000000000001,0.1000000014901161,0.0,185.09910583496097,19.979999542236328,2.259999990463257,0.6110000014305115,0.9199999570846558,3.619999885559082,-2.299999952316284,10.0,0.0,0.0,0.578125,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.046875,0.8452842235565186,0.0952842384576797,1.0221253633499146,0.0108204130083322,251.3838806152344,0.0108204134366925,0.0,0.0,0.0,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388,1,0.11582104249610255,0.029997520864804665,0.04851457058126233,1.1019764865307569,0.9417522463942753,-96.2999984741211,14.19177866881403,0.05479451304184753,96.69999837875366,13.246574154940076,2058.3020136363216,0.006711855293489497,0.007873234651871747,94.45396479765677,0,0.0,-0.0,0.0,0.0
-31.905,25.43,19-05-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12888.0,9263.5,11584.0,10126.0,9411.0,8207.0,0.053285387381497,-0.1113083103489621,79.5,3.0,76.5,0.2,3.1,0.1000000014901161,0.0,135.0007781982422,18.770000457763672,0.9699999690055848,0.6140000224113464,0.7999999523162842,3.65999984741211,-1.159999966621399,10.0,0.0,0.0,0.578125,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.046875,0.8452842235565186,0.0952842384576797,1.0221253633499146,0.0108204130083322,251.3838806152344,0.0108204134366925,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,-0.8660254037844387,1,0.15592627471384699,0.12001390457460616,0.0671579917057965,1.1439857790693277,0.7856921166367402,-76.4,25.64515301769257,0.06451610822061025,76.5,24.67741139438342,1332.4577096237413,0.006711855293489497,0.007873234651871747,94.45396479765677,0,0.0,-0.0,0.0,0.0
-31.905,25.43,28-12-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14806.0,10362.5,13830.0,11956.5,10899.5,9481.0,0.0340829724821901,-0.1433295442802515,195.1999969482422,43.400001525878906,151.8000030517578,2.3000000000000003,45.7,0.1000000014901161,0.0,294.39752197265625,32.29999923706055,16.0,1.4420000314712524,1.809999942779541,2.5899999141693115,-1.399999976158142,10.0,0.0,0.0,0.578125,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.046875,0.8452842235565186,0.0952842384576797,1.0221253633499146,0.0108204130083322,251.3838806152344,0.0108204134366925,0.0,0.0,0.0,-1.0,-1.0,-2.4492935982947064e-16,1.0,1,0.1519713679892641,0.10647361045842228,0.07265429584966342,1.1566930120723713,0.8075442387675574,-149.4999969482422,4.2713346318798155,0.05032822646984188,151.79999542236328,3.3216630137876324,7109.700043335906,0.006711855293489497,0.007873234651871747,94.45396479765677,0,0.0,-0.0,0.0,0.0
-31.905,25.43,29-04-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12888.0,9263.5,11584.0,10126.0,9411.0,8207.0,0.053285387381497,-0.1113083103489621,84.20000457763672,24.80000114440918,59.400001525878906,1.3,26.1,0.1000000014901161,0.0,146.60125732421875,22.18000030517578,5.929999828338623,0.912000060081482,0.8999999761581421,2.879999876022339,-0.6499999761581421,10.0,0.0,0.0,0.578125,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.046875,0.8452842235565186,0.0952842384576797,1.0221253633499146,0.0108204130083322,251.3838806152344,0.0108204134366925,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844387,-0.49999999999999983,1,0.15592627471384699,0.12001390457460616,0.0671579917057965,1.1439857790693277,0.7856921166367402,-58.10000457763672,3.226053691631533,0.049808427210405085,59.40000343322754,2.275862040230531,2060.4806814785843,0.006711855293489497,0.007873234651871747,94.45396479765677,0,0.0,-0.0,0.0,0.0
-31.903056,25.482222,03-12-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16465.5,10506.0,14084.0,11861.0,10914.0,9265.0,0.0779554493526896,-0.1455063033753552,173.3000030517578,47.70000076293945,125.5999984741211,2.5,50.3,0.1000000014901161,0.0,270.9026794433594,29.67999839782715,13.40999984741211,1.3930000066757202,1.46999990940094,2.7100000381469727,0.7599999904632568,20.0,0.0,0.0,0.8194444444444444,0.0,0.0,0.1388888888888889,0.0138888888888888,0.0,0.0,0.0,0.0,0.0277777777777779,0.5998725891113281,0.089200384914875,1.817139267921448,0.0218222364783287,249.96893310546875,0.0216629499840713,0.0,0.0,0.0,-1.0,-1.0,-2.4492935982947064e-16,1.0,1,0.2027611899339739,0.16255096816893894,0.08568124879222658,1.1874209593468155,0.7203546809559166,-123.00000305175782,3.445328023984688,0.0497017882763064,125.60000228881836,2.4970178126660696,5836.597990922484,0.004459072154051094,0.007388774688032406,83.26625932528091,0,0.0,-0.0,0.0,0.0
-31.903056,25.482222,08-03-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14525.5,9294.0,12535.0,10457.0,9797.0,8557.0,0.0735573991611386,-0.1484722158596356,137.1999969482422,55.900001525878906,81.30000305175781,2.9000000000000004,58.8,0.1000000014901161,0.0,225.99856567382812,29.38999938964844,13.529999732971191,1.5150001049041748,1.319999933242798,2.259999990463257,1.5,20.0,0.0,0.0,0.8194444444444444,0.0,0.0,0.1388888888888889,0.0138888888888888,0.0,0.0,0.0,0.0,0.0277777777777779,0.5998725891113281,0.089200384914875,1.817139267921448,0.0218222364783287,249.96893310546875,0.0216629499840713,0.0,0.0,0.0,-1.0,-1.0,1.0,6.123233995736766e-17,1,0.19440846951611024,0.1628539977919402,0.09037926234819157,1.1987185616143523,0.7199063715039133,-78.39999694824219,2.3333332417501524,0.049319727052385604,81.29999542236328,1.3826530896106246,4849.929120216999,0.004459072154051094,0.007388774688032406,83.26625932528091,0,0.0,-0.0,0.0,0.0
-31.903056,25.482222,19-05-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13404.5,9492.0,12325.5,10372.0,9775.5,8300.0,0.0419354838709675,-0.1298728085252658,79.70000457763672,3.200000047683716,76.5,0.2,3.4000000000000004,0.1000000014901161,0.0,135.0007781982422,18.850000381469727,1.0399999618530271,0.6140000224113464,0.8100000023841858,3.639999866485596,-1.1899999380111694,20.0,0.0,0.0,0.8194444444444444,0.0,0.0,0.1388888888888889,0.0138888888888888,0.0,0.0,0.0,0.0,0.0277777777777779,0.5998725891113281,0.089200384914875,1.817139267921448,0.0218222364783287,249.96893310546875,0.0216629499840713,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,-0.8660254037844387,1,0.15655737704242634,0.1275419006107904,0.08606674743535338,1.1883436173169741,0.7737700025533388,-76.30000457763671,23.44117092248994,0.058823512110731724,76.500004529953,22.499993382354884,1342.582762355938,0.004459072154051094,0.007388774688032406,83.26625932528091,0,0.0,-0.0,0.0,0.0
-31.903056,25.482222,25-04-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13893.0,9273.0,12362.0,10217.0,9576.0,8514.5,0.0583127023424107,-0.1427779061705563,74.20000457763672,3.4000000953674316,70.80000305175781,0.2,3.6,0.1000000014901161,0.0,146.79954528808594,21.649999618530273,5.460000038146973,0.8710000514984131,0.8799999952316284,2.15999984741211,-1.1699999570846558,20.0,0.0,0.0,0.8194444444444444,0.0,0.0,0.1388888888888889,0.0138888888888888,0.0,0.0,0.0,0.0,0.0277777777777779,0.5998725891113281,0.089200384914875,1.817139267921448,0.0218222364783287,249.96893310546875,0.0216629499840713,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844387,-0.49999999999999983,1,0.18394477821023714,0.15246785565522739,0.09499977855108731,1.2099442105109186,0.7354063196764266,-70.60000457763672,20.61110665736946,0.055555540123461075,70.80000448226929,19.66666205141549,1989.8678111801928,0.004459072154051094,0.007388774688032406,83.26625932528091,0,0.0,-0.0,0.0,0.0
